fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
41042.87146799998,Cruzamento,1733451899.80908,42,"{20639: 1193, 20640: 953, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 58096, 20646: 52945, 20647: 85669, 20648: 1391, 20650: 1193, 20651: 1391, 20652: 953, 20653: 953, 20654: 52945, 20693: 58543, 20698: 85669, 20717: 57639, 20725: 85669, 20759: 57639, 20790: 1193, 20806: 52945, 20820: 62344, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43414.93119299999,Cruzamento,1733451900.2466605,43,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
42044.991718000005,Cruzamento,1733451900.2466605,43,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 63882, 20860: 82070, 20861: 82070, 20862: 63882, 20863: 63882, 20877: 83288, 20884: 82070, 20888: 63882, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 84328, 20922: 82070, 20935: 63882, 20941: 84328, 20948: 82070, 20950: 87001, 20959: 87001, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
42417.886193,Cruzamento,1733451900.6644974,44,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 84328, 20948: 82070, 20950: 87001, 20959: 87001, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43478.186568000005,Cruzamento,1733451900.6644974,44,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43471.92845966667,Cruzamento,1733451901.1203275,45,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43433.661968,Cruzamento,1733451901.1203275,45,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451901.6562257,46,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451901.6562257,46,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43414.93119299999,Cruzamento,1733451902.069465,47,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
42417.886193,Cruzamento,1733451902.069465,47,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 84328, 20948: 82070, 20950: 87001, 20959: 87001, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43433.661968,Cruzamento,1733451902.4806774,48,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451902.4806774,48,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43583.612193,Cruzamento,1733451902.8887777,49,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43204.07994299999,Cruzamento,1733451902.8887777,49,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451903.3121152,50,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43471.92845966667,Cruzamento,1733451903.3121152,50,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451903.778418,51,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43583.612193,Cruzamento,1733451903.778418,51,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43478.186568000005,Cruzamento,1733451904.1869051,52,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43583.612193,Cruzamento,1733451904.1869051,52,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43478.186568000005,Cruzamento,1733451904.598592,53,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43583.612193,Cruzamento,1733451904.598592,53,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43583.612193,Cruzamento,1733451905.6370373,55,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 87001, 20970: 65877, 20982: 72039, 20985: 57972, 20993: 87001, 20997: 57972, 20998: 63882, 20999: 83288, 21000: 82070, 21003: 65877, 21005: 83288, 21009: 83288, 21011: 82070, 21012: 72039, 21014: 83288, 21077: 58543, 21331: 65877, 21345: 72039, 21465: 65877}",0.0,filho
43478.186568000005,Cruzamento,1733451905.6370373,55,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
43478.186568000005,Cruzamento,1733451906.036582,56,"{20639: 58096, 20640: 58096, 20641: 1391, 20642: 1391, 20643: 62344, 20645: 686, 20646: 686, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1391, 20652: 58096, 20653: 85669, 20654: 686, 20693: 58096, 20698: 78631, 20717: 62344, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 58096, 20850: 87001, 20859: 82070, 20860: 82070, 20861: 63882, 20862: 63882, 20863: 63882, 20877: 57972, 20884: 65877, 20888: 65877, 20892: 83288, 20902: 72039, 20909: 65877, 20917: 63882, 20919: 82070, 20922: 87001, 20935: 72039, 20941: 82070, 20948: 57972, 20950: 63882, 20959: 83288, 20964: 72039, 20970: 83288, 20982: 87001, 20985: 72039, 20993: 87001, 20997: 87001, 20998: 82070, 20999: 65877, 21000: 63882, 21003: 72039, 21005: 83288, 21009: 65877, 21011: 82070, 21012: 72039, 21014: 57972, 21077: 58543, 21331: 65877, 21345: 83288, 21465: 82070}",0.0,filho
